,alpha,winner,final,timestamp
281,1.5797071756715533,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
282,0.7467168801777795,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
283,0.6323128246087917,Morocco,"[['Switzerland', 'Morocco', 1, 2]]",2022-11-05 21h10
284,0.9907644578774616,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
285,1.8090696258961112,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
286,0.44945283931075997,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
287,1.1582492792553558,Spain,"[['France', 'Spain', 1, 2]]",2022-11-05 21h10
288,0.886195853094464,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
289,0.8902308882092237,England,"[['Uruguay', 'England', 1, 2]]",2022-11-05 21h10
290,0.48281487831704417,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
291,1.474433072575421,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
292,1.8623103887815509,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
293,0.7904777395229218,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
294,0.29525838998032944,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
295,1.0789030186269573,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
296,0.5820302258882323,Portugal,"[['Portugal', 'Morocco', 2, 1]]",2022-11-05 21h10
297,0.4793187567756779,Portugal,"[['Portugal', 'England', 4, 1]]",2022-11-05 21h10
298,0.8058833817090265,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
299,2.152645618856925,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
300,1.2328076949813414,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
301,1.049433159443983,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
302,1.4658773841583603,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
303,0.04401850289335532,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
304,0.018993581297271002,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
305,0.6545143254355558,Morocco,"[['South Korea', 'Morocco', 1, 2]]",2022-11-05 21h10
306,0.1549034339821679,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
307,1.4753085346228088,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
308,2.249842238315193,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
309,1.4555959199874038,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
310,1.8472762138553807,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
311,0.14150287299269568,Denmark,"[['France', 'Denmark', 1, 2]]",2022-11-05 21h10
312,1.4504590890581937,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
313,2.0006474543442705,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
314,1.5632756723356966,Belgium,"[['Belgium', 'Serbia', 2, 1]]",2022-11-05 21h10
315,0.552696902969379,Portugal,"[['Portugal', 'Morocco', 2, 1]]",2022-11-05 21h10
316,1.8957070859498313,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
317,1.164742616037734,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
318,0.25491621918316937,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
319,1.2213016404132895,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
320,1.3598160588046195,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
321,1.0636140928954054,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
322,0.3940279481049914,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
323,1.4112483547663757,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
324,0.9780721939707737,Brazil,"[['Wales', 'Brazil', 1, 2]]",2022-11-05 21h10
325,0.20416795860867126,England,"[['Argentina', 'England', 1, 2]]",2022-11-05 21h10
326,2.1082374314667875,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
327,0.758922597666321,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
328,1.555718028725355,England,"[['Switzerland', 'England', 1, 2]]",2022-11-05 21h10
329,2.0414280721018874,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
330,0.5968368237940681,Portugal,"[['Portugal', 'Senegal', 1, 0]]",2022-11-05 21h10
331,1.2441439170191675,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
332,0.08609446103436642,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
333,1.6453173869501088,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
334,1.9645954882350718,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
335,0.8389360445178572,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
336,1.6583007800788871,Switzerland,"[['Argentina', 'Switzerland', 0, 2]]",2022-11-05 21h10
337,1.80019112419252,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
338,1.2698302974939766,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
339,2.2904896151308645,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
340,1.614508402913051,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
341,1.7554337634326704,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
342,1.1774449762654722,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
343,0.6542092719307756,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
344,2.1486770742792927,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
345,0.3048308716887957,Argentina,"[['Argentina', 'Spain', 3, 2]]",2022-11-05 21h10
346,1.2240756781902622,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
347,1.9101020012140864,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
348,1.023976906144332,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
349,0.0944118481312236,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-05 21h10
350,1.6324667306859255,Senegal,"[['Senegal', 'Serbia', 4, 3]]",2022-11-05 21h10
351,1.9510446592617876,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
352,1.254553079842017,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
353,1.2881201229652108,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
354,1.124939489208589,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
355,1.541907524297287,England,"[['Uruguay', 'England', 1, 2]]",2022-11-05 21h10
356,0.9588495747235312,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
357,1.7872445976163518,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
358,1.8635803415385377,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
359,2.20828915141318,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
360,1.3810591168985782,Brazil,"[['Belgium', 'Brazil', 1, 2]]",2022-11-05 21h10
361,1.4213050990443619,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
362,0.9835894528980984,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
363,2.2261483799641235,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
364,2.1920061755390954,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
365,0.05972158020645735,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
366,1.9202249726665057,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
367,0.16796933367437714,Belgium,"[['Belgium', 'Portugal', 2, 0]]",2022-11-05 21h10
368,0.03714340626100867,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
369,2.1258587587640574,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
370,1.7663584210434193,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
371,1.814155791504886,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
372,1.1438855274814976,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
373,1.7048411506032453,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
374,0.8053548742524618,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
375,2.2083521469523273,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
376,0.4240588113740644,Argentina,"[['Argentina', 'Senegal', 2, 1]]",2022-11-05 21h10
377,1.7682779240800313,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
378,0.49722282337690926,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
379,2.256831016358204,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
380,1.8588899090956363,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
381,1.412641371459746,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
382,2.1386294503755585,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
383,0.29379791259379684,Argentina,"[['Argentina', 'Spain', 3, 2]]",2022-11-05 21h10
384,0.3682630193067398,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
385,2.048909391673946,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
386,1.3240987412336216,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
387,1.7541467221402305,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
388,0.9898545531324127,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
389,1.501529661427838,England,"[['Uruguay', 'England', 1, 2]]",2022-11-05 21h10
390,1.3381432597792688,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
391,1.0115243885863008,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
392,0.39835871382208493,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
393,0.5773095080361658,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
394,2.0079879972181573,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
395,1.0822559591373808,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
396,1.7879939946154273,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
397,0.583722574530273,Portugal,"[['Portugal', 'Morocco', 2, 1]]",2022-11-05 21h10
398,0.6398649975883313,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
399,1.9893334755060192,Switzerland,"[['Ghana', 'Switzerland', 1, 2]]",2022-11-05 21h10
400,1.271755124734241,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
401,0.4644741975244012,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
402,1.984839899130915,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
403,0.14104897878919073,Denmark,"[['Uruguay', 'Denmark', 2, 3]]",2022-11-05 21h10
404,1.4474245968251616,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
405,0.6671685535078867,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
406,1.4031044229134617,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
407,0.39261949716467043,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
408,1.0587706561911419,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
409,1.3827573731461786,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
410,1.6390094298901738,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
411,0.34309372598749494,USA,"[['Argentina', 'USA', 1, 2]]",2022-11-05 21h10
412,0.05125791214751509,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
413,0.446612068616454,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
414,0.12795675254861288,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
415,2.1721089835519667,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
416,1.1642860562103685,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
417,0.7606577370935104,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
418,2.053889362239983,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
419,1.9423490888937731,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
420,2.258383520894876,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
421,1.4151196944565427,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
422,0.6092421617930264,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
423,0.8297184005100574,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
424,1.0815403953249731,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
425,0.9260487222992073,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
426,2.089046670427693,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
427,0.052456653524035717,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
428,2.004846685981452,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
429,1.1447993553833933,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
430,1.0510976204571685,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
431,2.0689745364772643,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
432,1.999865420051546,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
433,2.2433963770753906,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
434,1.2805234126648808,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
435,2.028995944720911,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
436,2.221649878364751,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
437,0.8586375310384052,Uruguay,"[['Uruguay', 'Belgium', 2, 0]]",2022-11-05 21h10
438,1.521123163841182,Switzerland,"[['Senegal', 'Switzerland', 3, 4]]",2022-11-05 21h10
439,2.1375062493958046,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
440,1.412651525770758,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
441,0.5689872785263033,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
442,1.7100205753392657,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
443,1.5901090091279915,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
444,2.0814734681545395,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
445,2.240733698707012,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
446,0.8620270721379574,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
447,0.921188627006198,England,"[['Switzerland', 'England', 1, 2]]",2022-11-05 21h10
448,0.045044851251619535,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
449,0.9160240767425067,Brazil,"[['Wales', 'Brazil', 1, 2]]",2022-11-05 21h10
450,1.9785634777040317,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
451,1.8244059223550044,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
452,0.3484538819665291,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
453,1.8940538590341158,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
454,1.4728157371150898,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
455,1.2854058656623675,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
456,0.06288991068994142,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
457,0.023237794078417556,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
458,0.23798330770148096,Argentina,"[['Argentina', 'France', 2, 0]]",2022-11-05 21h10
459,0.8397354919729046,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
460,1.2799280476365082,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
461,1.2086920646201458,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
462,2.0098633962304713,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
463,2.137907516131579,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
464,1.6110678819848363,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
465,0.7552265804550381,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
466,0.19390890085121607,England,"[['Argentina', 'England', 1, 2]]",2022-11-05 21h10
467,2.2326589397100696,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
468,0.4885417239983809,Portugal,"[['Portugal', 'England', 4, 1]]",2022-11-05 21h10
469,1.7953317484264513,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
470,0.15304063686398886,Portugal,"[['Argentina', 'Portugal', 1, 2]]",2022-11-05 21h10
471,1.7541680703015978,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
472,1.2389621361964174,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
473,1.4109619844365677,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
474,0.22629881073006966,Argentina,"[['Argentina', 'France', 2, 0]]",2022-11-05 21h10
475,0.7774657366939329,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
476,1.3934912880180435,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
477,1.9648275001730129,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
478,1.1436730262689234,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
479,2.1121967692489183,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
480,1.0800309771063217,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
481,0.1631986153091889,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
482,0.871223026297694,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
483,1.7734362025611858,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
484,2.029631876495888,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
485,1.2070345081861638,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
486,1.3006980235533425,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
487,1.4605444515598645,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
488,1.376549903893467,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
489,1.561796948483598,Portugal,"[['Portugal', 'Switzerland', 3, 2]]",2022-11-05 21h10
490,1.7345056581636964,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
491,0.283841132269295,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
492,1.675150530610392,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
493,0.8868338542619593,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
494,1.6352657131429678,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
495,1.5501873247916738,Portugal,"[['Portugal', 'Switzerland', 3, 2]]",2022-11-05 21h10
496,0.4790114045983509,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
497,0.2408337133902734,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
498,0.07249467288077956,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
499,0.5275679681669079,Poland,"[['Switzerland', 'Poland', 1, 2]]",2022-11-05 21h10
500,0.0577442188923462,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
501,0.49648676325785274,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
502,0.3044082143629122,Argentina,"[['Argentina', 'Spain', 3, 2]]",2022-11-05 21h10
503,1.0331189070840106,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
504,0.37616399193348543,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
505,0.39625255158831374,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
506,0.9134076984533839,Brazil,"[['South Korea', 'Brazil', 0, 1]]",2022-11-05 21h10
507,1.3723787673894488,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
508,2.119319839268739,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
509,1.9901253257095144,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
510,0.1082027842464187,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
511,1.7441021517772872,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
512,0.3223106829330268,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-05 21h10
513,0.41702906552242647,Portugal,"[['Portugal', 'England', 2, 0]]",2022-11-05 21h10
514,0.6714434515932504,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
515,1.431820924283174,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
516,0.2346661262981034,England,"[['Argentina', 'England', 1, 2]]",2022-11-05 21h10
517,0.21740481736034678,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
518,2.1749938134674336,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
519,1.7774174568489447,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
520,0.6889886031177325,Morocco,"[['Switzerland', 'Morocco', 0, 2]]",2022-11-05 21h10
521,0.2850869484644586,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
522,0.4575671764201391,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
523,0.18383908814138278,Belgium,"[['Belgium', 'Denmark', 3, 2]]",2022-11-05 21h10
524,0.33528425130441974,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
525,1.0722203358432083,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
526,1.4027225350026655,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
527,0.315831179017449,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
528,1.188481231850493,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
529,0.8225327269604295,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
530,0.05307970723581789,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
531,1.0727887124783064,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
532,0.6236629158562995,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
533,0.9022722245328127,Morocco,"[['Belgium', 'Morocco', 1, 2]]",2022-11-05 21h10
534,2.1079940487531235,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
535,1.9417947321273825,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
536,1.709360084901062,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
537,2.1463685082018467,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
538,1.544380512139942,England,"[['Uruguay', 'England', 1, 2]]",2022-11-05 21h10
539,0.8291692986927046,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
540,1.7325970261988588,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
541,1.6760465291565223,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
542,0.6530390524733881,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
543,0.3488928708065836,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
544,0.9871060142117304,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
545,1.6535466697805323,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
546,2.0515613410388402,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
547,1.4754465684498104,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
548,0.6784176666327738,Morocco,"[['Switzerland', 'Morocco', 1, 2]]",2022-11-05 21h10
549,1.207567762608807,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
550,0.676826800801983,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
551,1.403451521765271,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
552,0.7711679935454252,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
553,0.28941701239310896,Argentina,"[['Argentina', 'France', 2, 0]]",2022-11-05 21h10
554,1.645759428112702,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
555,1.8571550722028227,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
556,1.6877964092716724,Switzerland,"[['Senegal', 'Switzerland', 3, 4]]",2022-11-05 21h10
557,2.081512843086973,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
558,0.3951025952510965,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
559,1.24272596198959,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
560,0.8478466690336018,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
561,0.8549351153303206,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
