,alpha,winner,final,timestamp
276,3.1222151176723743,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
277,1.9130201748792506,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
278,2.171923013219243,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
279,-0.4591711675410027,Netherlands,"[['Netherlands', 'England', 4, 1]]",2022-11-07 20h51
280,0.6290338005383208,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
281,1.2823189482367545,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
282,2.606035849545758,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
283,1.831857249213081,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
284,1.9135474687008158,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
285,1.9288802570037622,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
286,1.6312261919111104,Belgium,"[['Belgium', 'Poland', 2, 1]]",2022-11-07 20h51
287,2.4087287251062395,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-07 20h51
288,0.9138564778742101,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-07 20h51
289,2.828505496022724,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
290,1.7746258038060905,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
291,-0.058662869932860295,Denmark,"[['Denmark', 'Argentina', 4, 1]]",2022-11-07 20h51
292,1.521785139834841,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
293,1.966250860364235,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
294,1.896175574968079,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
295,-0.11656012201378751,Spain,"[['Spain', 'France', 3, 1]]",2022-11-07 20h51
296,0.557591942305756,Belgium,"[['Belgium', 'Germany', 1, 0]]",2022-11-07 20h51
297,0.24923125243893068,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-07 20h51
298,1.2069406144211792,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
299,0.6375103657282285,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-07 20h51
300,0.4909780876353763,Ecuador,"[['Poland', 'Ecuador', 0, 2]]",2022-11-07 20h51
301,2.4351158346542787,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-07 20h51
302,1.0700600766316177,Switzerland,"[['Spain', 'Switzerland', 1, 2]]",2022-11-07 20h51
303,1.5414900804722218,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
304,2.832262361166679,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
305,3.2025326614367793,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
306,2.4411702968509137,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
307,3.1497282737286216,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
308,2.8668902516320616,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
309,1.340578684390757,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
310,0.27622795962530927,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-07 20h51
311,2.0075108265767883,Uruguay,"[['Belgium', 'Uruguay', 0, 2]]",2022-11-07 20h51
312,0.8655571338946961,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-07 20h51
313,2.3449023732091225,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
314,1.752839375059829,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
315,2.400362871085674,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
316,0.6906334391050404,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
317,0.19190273538641212,Spain,"[['Spain', 'Serbia', 2, 0]]",2022-11-07 20h51
318,0.47517740084793436,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-07 20h51
319,1.962404639990754,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
320,1.0115273129232794,Brazil,"[['Brazil', 'Spain', 5, 2]]",2022-11-07 20h51
321,1.7797270780551506,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
322,0.2866891881209894,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-07 20h51
323,0.5072102515721917,Belgium,"[['Belgium', 'Germany', 1, 0]]",2022-11-07 20h51
324,3.343236161906242,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
325,3.0555686106398516,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
326,1.0118910128212022,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
327,2.238870269144845,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
328,2.025867886518772,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
329,1.2438016351439316,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-07 20h51
330,1.0859614980361258,Switzerland,"[['Spain', 'Switzerland', 1, 2]]",2022-11-07 20h51
331,1.4001121468460722,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
332,1.707890146287189,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
333,1.1178383201760338,Mexico,"[['Spain', 'Mexico', 0, 2]]",2022-11-07 20h51
334,2.002173490796486,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
335,1.3455330433169685,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
336,0.9291650576016677,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
337,0.8906450088680676,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
338,1.0700660549030756,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-07 20h51
339,2.732496848593092,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
340,0.8595910071965951,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
341,1.6715224442650727,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
342,0.5556548947702328,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-07 20h51
343,1.2328472068070684,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
344,2.7487692988539183,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
345,0.9891513031329157,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
346,1.5743627014804589,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
347,2.9112025909870844,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
348,-0.2141081445750493,France,"[['Netherlands', 'France', 1, 2]]",2022-11-07 20h51
349,2.58505053677421,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
350,1.5152248759674007,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
351,0.8338399483114914,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
352,3.2665942545663476,Brazil,"[['South Korea', 'Brazil', 0, 2]]",2022-11-07 20h51
353,1.715181442234448,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
354,1.1077872733025762,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-07 20h51
355,3.736224991747503,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
356,1.989509486884466,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
357,2.78457518999645,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
358,1.4367265196608616,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-07 20h51
359,1.7858615827826811,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
360,1.6980429693621866,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
361,0.38683174993763236,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-07 20h51
362,1.0780693419632328,Poland,"[['Spain', 'Poland', 0, 2]]",2022-11-07 20h51
363,1.4661923864696955,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-07 20h51
364,3.3242368765951547,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
365,1.3160003522062944,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
366,2.722569292229694,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
367,2.0219552124218496,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
368,2.1075044140440626,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
369,2.2170522301788167,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
370,0.6963292774175678,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
371,1.2616354406315957,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
372,2.943389994982324,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
373,0.9831354024751553,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
374,1.570639103443391,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
375,1.2093987357725302,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
376,0.5737294362840885,Argentina,"[['Brazil', 'Argentina', 0, 2]]",2022-11-07 20h51
377,1.945147101502393,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
378,1.595974891499789,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
379,1.79344453458571,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
380,1.7211945901563266,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
381,2.175310931307987,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
382,0.3965782951518344,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
383,1.2505926088426667,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
384,2.005329498862759,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
385,1.7371166198112626,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
386,1.8378002060181062,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-07 20h51
387,3.1510238250081914,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
388,-0.41163591297814806,Netherlands,"[['Netherlands', 'Ecuador', 4, 1]]",2022-11-07 20h51
389,-0.2905775761650709,Netherlands,"[['Netherlands', 'Croatia', 4, 1]]",2022-11-07 20h51
390,1.8884868589081467,Spain,"[['Belgium', 'Spain', 1, 2]]",2022-11-07 20h51
391,0.20997468715581308,Spain,"[['Spain', 'Ecuador', 4, 3]]",2022-11-07 20h51
392,2.132015254888726,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
393,2.827176498216337,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
394,1.1744437866819144,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
395,2.5245909738050494,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
396,2.9996388550516304,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
397,1.3913683464248425,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
398,3.1139363953644734,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
399,0.9634845103803965,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-07 20h51
400,1.765493602154677,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
401,0.666003422095473,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-07 20h51
402,1.3058707959997453,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
403,0.7243876224317713,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-07 20h51
404,2.0684899124927005,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
405,0.8994837374229856,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
406,1.2024611764412585,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
407,1.7249820860467608,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
408,2.082858409934552,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
409,1.5712626889945152,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
410,1.373374147842326,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
411,1.5250710931907854,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
412,3.302857433640151,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
413,1.6977344651098618,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
414,2.6876794549097385,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
415,0.8551340199849409,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
416,0.45518289832835546,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
417,0.912577330570113,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-07 20h51
418,3.4894156509835956,Brazil,"[['South Korea', 'Brazil', 0, 2]]",2022-11-07 20h51
419,3.008973407900876,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
420,1.641099818483824,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
421,2.3543816319080304,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
422,1.585317988340048,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-07 20h51
423,0.801198675277095,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-07 20h51
424,3.190230361411195,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
425,2.160556264332038,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
426,3.673242653627043,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
427,2.8891317138116746,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
428,1.571348793415547,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-07 20h51
429,2.0182709827946512,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
430,2.087103020952124,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
431,3.7887583719585267,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
432,1.3851189975701328,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
433,1.8831157901920075,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
434,0.6275371299759516,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-07 20h51
435,1.7197748701258933,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
436,1.0469506169260097,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-07 20h51
437,0.24901907583130894,Ecuador,"[['Spain', 'Ecuador', 0, 2]]",2022-11-07 20h51
438,1.6507431500646053,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
439,-0.30026390058461516,Netherlands,"[['Netherlands', 'Croatia', 4, 1]]",2022-11-07 20h51
440,2.3013543361489366,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
441,2.970886010967903,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
442,-0.1768203720085998,France,"[['Netherlands', 'France', 1, 2]]",2022-11-07 20h51
443,1.6270026622628784,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
444,2.78185676155163,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
445,0.3050706244639564,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-07 20h51
446,1.3101134634182339,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
447,1.4602509134880228,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-07 20h51
448,1.5427418369459047,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
449,0.9620606196183628,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-07 20h51
450,1.8722645400575577,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
451,1.546285389464321,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
452,1.3141843228214796,Uruguay,"[['Portugal', 'Uruguay', 1, 7]]",2022-11-07 20h51
453,1.4857115172738533,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
454,1.6354910061391568,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
455,1.6711041499486468,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
456,1.7635269114965522,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
457,0.5891945064775028,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-07 20h51
458,1.0285103780937048,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
459,1.8648033449982258,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
460,2.2365122361447014,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
461,1.9744702578692972,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
462,1.4959367481670656,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
463,0.7079557907462434,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-07 20h51
464,1.4087859708971466,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
465,0.35882981994155294,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-07 20h51
466,1.968201333844947,Uruguay,"[['Belgium', 'Uruguay', 0, 2]]",2022-11-07 20h51
467,1.39344337261064,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
468,1.306229685866557,Serbia,"[['Portugal', 'Serbia', 0, 2]]",2022-11-07 20h51
469,1.7106739077319757,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
470,1.575706231020223,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
471,2.0258979311951117,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
472,2.7166761777565362,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
473,1.8882507074199175,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
474,1.587261588688909,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
475,1.5746185317829795,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-07 20h51
476,2.1400044676900327,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
477,1.2026160471895648,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
478,2.8920309399148634,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
479,1.7152848924479493,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-07 20h51
480,1.5847769309185822,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
481,2.171984323430813,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
482,1.9584020686216532,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
483,0.6536980936353619,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
484,2.232115470667549,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
485,2.317530543418303,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
486,1.9138075609419936,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
487,0.4410542583220843,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
488,2.1303362884979844,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
489,1.2820734282410131,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
490,2.1479723231032777,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
491,3.0124003317441073,Brazil,"[['South Korea', 'Brazil', 0, 2]]",2022-11-07 20h51
492,-0.18778662234725144,France,"[['Netherlands', 'France', 1, 2]]",2022-11-07 20h51
493,0.8316617294778753,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-07 20h51
494,1.773658905715055,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-07 20h51
495,2.5554892845977952,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
496,0.8211464818171733,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
497,-0.48402474204908263,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-07 20h51
498,0.6968984700276994,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
499,2.377257709922898,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
