,alpha,winner,final,timestamp
277,3.17146439594803,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
278,2.3781633193959806,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
279,0.608201845758213,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
280,2.5610365786385065,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
281,3.1686346854394336,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
282,1.1643919946981103,Switzerland,"[['Morocco', 'Switzerland', 1, 2]]",2022-11-06 22h18
283,0.33843415962661016,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
284,1.5214567581551117,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
285,1.1846940937083,England,"[['Ghana', 'England', 0, 2]]",2022-11-06 22h18
286,1.3643892068546783,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
287,1.0678898474403233,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
288,1.2875482400176073,Denmark,"[['Denmark', 'Argentina', 2, 0]]",2022-11-06 22h18
289,0.835588096817892,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
290,0.8801867224087363,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
291,3.1108659777736887,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
292,2.5587642250452522,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
293,1.5887906982443472,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
294,0.41381231090250803,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
295,2.359872826788717,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
296,2.000231679537308,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
297,1.4558651823678714,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
298,1.4615078638940395,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
299,1.7111620642446852,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
300,0.2434365228138765,Ecuador,"[['Spain', 'Ecuador', 0, 2]]",2022-11-06 22h18
301,1.2394807245555892,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
302,1.2749732889355896,Serbia,"[['Portugal', 'Serbia', 0, 2]]",2022-11-06 22h18
303,2.169198320539919,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
304,2.515578796155679,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
305,3.4584950014928397,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
306,2.740945604619597,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
307,3.337826169252368,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
308,0.27985328013615823,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-06 22h18
309,1.900058819947541,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
310,2.677935942971145,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
311,2.508284311561634,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
312,2.562439524360333,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
313,0.3925080322218557,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
314,1.23429067002658,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
315,3.4147581076834346,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
316,0.8707294703104903,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
317,1.7884419107455631,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
318,-0.5087041097658014,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
319,1.2021584807494246,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
320,0.9333591482931219,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
321,1.2394898043123859,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
322,3.009459523079682,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
323,1.7791316033855087,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
324,1.8589046905159834,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
325,1.2566253178455744,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
326,1.3126949174577933,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
327,0.3616360536532503,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
328,1.7285241470188297,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
329,1.6361371537843865,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
330,1.3534542132333098,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
331,2.8962929467199645,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
332,0.4985877169808466,Belgium,"[['Belgium', 'Germany', 1, 0]]",2022-11-06 22h18
333,1.263048554950712,Uruguay,"[['Denmark', 'Uruguay', 0, 2]]",2022-11-06 22h18
334,1.3899639192224784,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
335,1.1043741730593946,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
336,1.4099220971097108,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
337,0.7081274068015267,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
338,-0.12900406800033665,Spain,"[['Spain', 'France', 3, 1]]",2022-11-06 22h18
339,1.180115848878741,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
340,1.8140167002909084,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
341,2.103383274527787,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
342,3.1030470944904507,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
343,2.383320722882477,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
344,2.5099542783994533,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
345,-0.2896206367167472,Netherlands,"[['Netherlands', 'Croatia', 4, 1]]",2022-11-06 22h18
346,0.6983906603386707,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
347,1.3120994606155119,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
348,1.3913460658699401,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
349,0.43670172842969224,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
350,0.9173166141800239,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-06 22h18
351,1.646037286526609,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
352,0.35344933131322315,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
353,2.4517866976403857,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
354,3.4809079025084286,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
355,3.2148325396345974,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
356,2.722897798544206,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
357,1.0369342522016978,Spain,"[['Belgium', 'Spain', 0, 2]]",2022-11-06 22h18
358,1.0678049014720608,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
359,2.6482128862982393,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
360,0.941468074294775,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-06 22h18
361,-0.05948532456888905,Belgium,"[['Belgium', 'Argentina', 1, 0]]",2022-11-06 22h18
362,1.972814184535785,Uruguay,"[['Belgium', 'Uruguay', 0, 2]]",2022-11-06 22h18
363,2.8036069096199743,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
364,0.9544085467371615,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
365,0.1532600312683597,Spain,"[['Spain', 'Germany', 1, 0]]",2022-11-06 22h18
366,1.4413258042376198,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
367,3.349128825897458,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
368,1.716860509388539,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
369,2.663340269111124,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
370,2.331721277051779,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
371,1.383015570858107,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
372,2.099408772278796,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
373,-0.4820093308543334,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
374,-0.2051601764699848,France,"[['England', 'France', 0, 1]]",2022-11-06 22h18
375,2.1631614100259196,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
376,2.8171127940580982,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
377,0.9375467053025373,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
378,0.9891153911780228,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
379,2.2710453648548627,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
380,1.8605207155330696,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
381,2.8497474584390656,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
382,1.3426015789617192,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
383,1.233863717115438,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
384,2.399594998902476,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
385,1.0388061573853764,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
386,1.5582670218979962,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
387,1.6159175012747355,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
388,1.852211056729789,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
389,1.3370893977364426,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
390,0.42008854442622146,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
391,2.69170294043961,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
392,0.637026816372653,Brazil,"[['Brazil', 'Uruguay', 3, 1]]",2022-11-06 22h18
393,0.9411265606157385,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
394,1.8360380509690488,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
395,0.6316964888360647,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
396,0.2971254871512421,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
397,1.3968927714337158,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
398,2.3567671431918686,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
399,1.2609797200201458,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
400,1.9535676742635069,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
401,0.0631374500201114,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-06 22h18
402,1.0558373406309456,Poland,"[['Spain', 'Poland', 0, 2]]",2022-11-06 22h18
403,1.5557734539891455,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
404,0.20293850815284498,Spain,"[['Spain', 'Germany', 4, 3]]",2022-11-06 22h18
405,0.2985707967901867,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
406,2.8905301704031445,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
407,1.302647057833019,Uruguay,"[['Portugal', 'Uruguay', 1, 7]]",2022-11-06 22h18
408,2.780637522476896,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
409,1.4615109752014503,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
410,1.1332259928065225,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
411,-0.07247491517593552,Denmark,"[['Denmark', 'Croatia', 2, 1]]",2022-11-06 22h18
412,1.4929345039154134,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 22h18
413,1.7200180448300846,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
414,-0.10921883006199928,Belgium,"[['Belgium', 'France', 3, 2]]",2022-11-06 22h18
415,3.708990080052712,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
416,1.9203297166425202,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
417,1.096947010241238,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
418,1.9532975993358095,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
419,1.0044600003676853,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
420,1.5582896617842235,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
421,0.5966201946696321,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 22h18
422,1.290921436775219,Uruguay,"[['Denmark', 'Uruguay', 1, 7]]",2022-11-06 22h18
423,1.5308999960664507,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
424,3.3064924658173354,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
425,1.5907555899351777,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
426,2.075244813606864,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
427,1.103138802332949,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
428,2.066522459554938,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
429,1.9247521298419787,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
430,0.6075503501044927,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
431,0.9662408686007107,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
432,1.123796533671052,Switzerland,"[['Spain', 'Switzerland', 1, 2]]",2022-11-06 22h18
433,0.26052801202436304,Spain,"[['Spain', 'Germany', 4, 3]]",2022-11-06 22h18
434,0.5710997536904803,Belgium,"[['Belgium', 'Argentina', 2, 0]]",2022-11-06 22h18
435,1.5451093738983261,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
436,0.7182560440068215,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
437,3.8958758251177947,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
438,2.2335681905087426,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
439,1.3582656472879953,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
440,1.8263918981300642,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
441,2.490724164647159,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
442,0.8358040202103579,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-06 22h18
443,0.3723437677119472,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
444,0.9631284777214627,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
445,1.2566865514210859,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
446,2.2798767689586477,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
447,2.3512960702839605,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
448,1.8154974364011776,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
449,0.3906425458984649,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
450,2.0191050823854875,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
451,1.5294906922404508,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
452,0.4457943838630055,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
453,0.06544987649210848,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-06 22h18
454,1.635687238404247,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
455,2.1479343922187377,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
456,1.824351859327515,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
457,1.7045917232815277,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
458,2.028161217905385,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
459,1.0956062405899334,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
460,1.3333265317518417,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
461,0.8586944710660247,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
462,2.04025274141616,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
463,1.7596235874861195,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
464,-0.4856088991915365,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
465,2.342504889775224,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
466,1.5358836646977179,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
467,1.5347197176427947,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
468,0.9869578155817368,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
469,-0.4370483378529353,Netherlands,"[['Netherlands', 'Ecuador', 4, 1]]",2022-11-06 22h18
470,3.6731673584136875,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
471,-0.7733094770043321,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
472,0.5457894681518499,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-06 22h18
473,0.6888891218837543,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
474,0.41074757254806504,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
475,0.5355715063543678,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-06 22h18
476,2.7446595831106118,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
477,-0.024285771327982486,Brazil,"[['Brazil', 'Argentina', 1, 0]]",2022-11-06 22h18
478,1.4559832608919892,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
479,-0.2998695746896748,Netherlands,"[['Netherlands', 'England', 4, 1]]",2022-11-06 22h18
480,0.7086098336020631,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
481,2.4383053310552425,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
482,1.192906344207894,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
483,2.0375169177145693,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
484,1.6361932869634446,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
485,1.8797150097150754,Spain,"[['Belgium', 'Spain', 1, 2]]",2022-11-06 22h18
486,3.352970463508301,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
487,1.5943795913132126,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
488,0.3621654707977723,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
489,2.7251624279345377,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
490,1.4129206027069308,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
491,0.3213882374323977,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
492,1.9129168179960407,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
493,0.6352841545224563,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 22h18
494,1.727044538478246,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
495,-0.5462712932538367,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
496,1.6741263157182193,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
497,2.8882773735507543,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
498,0.5191922847771478,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-06 22h18
499,1.7708999030527532,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
500,2.8299564254271976,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
501,3.061016876652302,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
502,0.5835401845790793,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
503,0.9510339160509015,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
504,1.3034838411287188,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
505,2.858866936575124,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
506,0.9442551863121738,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
507,1.1103508150429557,Mexico,"[['Spain', 'Mexico', 0, 2]]",2022-11-06 22h18
508,1.2886802773692732,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
509,1.5246680678920126,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
510,1.8197010221896808,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
511,2.015505495492458,Spain,"[['Uruguay', 'Spain', 0, 2]]",2022-11-06 22h18
512,2.330633777208952,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
513,2.3744031501356835,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
514,2.2997662899845497,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
515,1.9724447190242347,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
516,1.5145827041721645,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
517,3.4977091249489596,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
518,0.8841237084986917,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
519,1.0925080850206041,Mexico,"[['Spain', 'Mexico', 0, 2]]",2022-11-06 22h18
520,1.4224807628622347,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
521,1.5919782790128576,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
522,1.9633821381334906,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
523,-0.3631560847392459,Netherlands,"[['Netherlands', 'Ecuador', 4, 1]]",2022-11-06 22h18
524,2.4289416899273255,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
525,0.984400321232308,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
526,1.312522959893496,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
527,0.9275425424551289,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
528,1.9342898994496158,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
529,2.597398050599771,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
530,0.9487172695356224,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
531,2.1944596216518004,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
532,3.16212566325458,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
533,1.1344842870750054,Switzerland,"[['Morocco', 'Switzerland', 1, 2]]",2022-11-06 22h18
534,0.738356261351046,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
535,2.2964406596248947,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
536,1.064039106047213,Switzerland,"[['Spain', 'Switzerland', 1, 2]]",2022-11-06 22h18
537,1.5089418368131873,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 22h18
538,2.774647902300789,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
539,1.7579782225172036,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
540,2.409542410895301,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
541,1.7157773321621863,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
542,2.1325099606672415,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
543,1.854998987599576,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
544,-0.6884225995866831,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
545,2.329395309289117,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
546,1.3065639734739307,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
547,3.0658081622913933,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
548,2.1825708960437638,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
549,2.052721213610819,Spain,"[['Belgium', 'Spain', 1, 2]]",2022-11-06 22h18
550,1.6828737733930015,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
551,2.22806896286935,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
552,2.0428162804327195,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
